elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
5.009392,1786093919292.526,69,0,nose,395,280,0.61825830,0.58421963,0.99570185,0.97631967,0.279000,0.032676,0.019080,0.279000,0.018141,0.020216,0.278561
5.009392,1786093919292.526,69,1,left_eye_inner,423,222,0.66156507,0.46324471,0.99413246,0.95477641,0.307000,0.049971,-0.008040,0.307000,0.035186,-0.006927,0.306692
5.009392,1786093919292.526,69,2,left_eye,440,223,0.68861282,0.46599910,0.99371088,0.94848585,0.309000,0.058861,-0.007589,0.309000,0.044081,-0.006553,0.308684
5.009392,1786093919292.526,69,3,left_eye_outer,462,226,0.72331351,0.47233406,0.99394703,0.93671072,0.310000,0.070171,-0.006097,0.310000,0.055406,-0.005168,0.309669
5.009392,1786093919292.526,69,4,right_eye_inner,366,219,0.57341313,0.45700303,0.99441707,0.96329558,0.285000,0.019903,-0.008858,0.285000,0.005097,-0.007563,0.284715
5.009392,1786093919292.526,69,5,right_eye,345,217,0.53919613,0.45313054,0.99358964,0.96039361,0.290000,0.010323,-0.009960,0.290000,-0.004490,-0.008544,0.289727
5.009392,1786093919292.526,69,6,right_eye_outer,327,217,0.51109499,0.45273888,0.99373978,0.95250696,0.315000,0.001969,-0.010818,0.315000,-0.012836,-0.009189,0.314736
5.009392,1786093919292.526,69,7,left_ear,475,245,0.74326825,0.51250958,0.98806226,0.85162801,0.303000,0.075009,0.003428,0.303000,0.060333,0.004272,0.302616
5.009392,1786093919292.526,69,8,right_ear,300,223,0.46917662,0.46534118,0.99189937,0.90562248,0.317000,-0.011974,-0.007785,0.317000,-0.026747,-0.006008,0.316729
5.009392,1786093919292.526,69,9,mouth_left,426,337,0.66706902,0.70347923,0.93346679,0.38773647,0.280000,0.046946,0.045174,0.280000,0.032668,0.046172,0.279415
5.009392,1786093919292.526,69,10,mouth_right,365,327,0.57065088,0.68261850,0.93937814,0.41103679,0.276000,0.018825,0.040028,0.276000,0.004495,0.041283,0.275460
5.009392,1786093919292.526,69,13,left_elbow,558,476,0.87278748,0.99354386,0.14969453,0.01588952,2.464000,0.943419,0.956020,2.464000,0.939561,0.959547,2.458051
5.009392,1786093919292.526,69,14,right_elbow,226,419,0.35349837,0.87398344,0.17513184,0.04840393,0.000000,nan,nan,nan,nan,nan,nan
5.009392,1786093919292.526,69,15,left_wrist,493,207,0.77182180,0.43265522,0.17372304,0.07519780,0.322000,0.089163,-0.016309,0.322000,0.074304,-0.015504,0.321711
5.009392,1786093919292.526,69,16,right_wrist,331,197,0.51744246,0.41057450,0.16151527,0.19809265,0.324000,0.004138,-0.021694,0.324000,-0.010768,-0.020038,0.323792
5.009392,1786093919292.526,69,17,left_pinky,486,95,0.75998765,0.19814184,0.22000639,0.15029715,0.000000,nan,nan,nan,nan,nan,nan
5.009392,1786093919292.526,69,18,right_pinky,364,143,0.56929594,0.29875532,0.20040962,0.26202330,0.326000,0.021704,-0.050534,0.326000,0.006513,-0.049039,0.325932
5.009392,1786093919292.526,69,19,left_index,500,78,0.78300989,0.16277429,0.25168633,0.15715376,0.000000,nan,nan,nan,nan,nan,nan
5.009392,1786093919292.526,69,20,right_index,352,142,0.55087435,0.29578623,0.23097979,0.27420273,0.329000,0.015467,-0.051535,0.329000,0.000268,-0.049963,0.328941
5.009392,1786093919292.526,69,21,left_thumb,495,111,0.77500373,0.23073797,0.25752270,0.12322683,0.000000,nan,nan,nan,nan,nan,nan
5.009392,1786093919292.526,69,22,right_thumb,343,166,0.53653687,0.34554616,0.21155365,0.25820875,0.329000,0.010639,-0.038660,0.329000,-0.004432,-0.037041,0.328877
5.076161,1786093919359.249,70,0,nose,398,279,0.62288964,0.58245343,0.99554867,0.97716069,0.279000,0.034041,0.018625,0.279000,0.019501,0.019747,0.278562
5.076161,1786093919359.249,70,1,left_eye_inner,425,221,0.66465718,0.46184647,0.99387485,0.95518255,0.308000,0.051138,-0.008569,0.308000,0.036348,-0.007462,0.307694
5.076161,1786093919359.249,70,2,left_eye,441,222,0.69082111,0.46426180,0.99344039,0.94854796,0.309000,0.059365,-0.008093,0.309000,0.044580,-0.007062,0.308686
5.076161,1786093919359.249,70,3,left_eye_outer,466,225,0.72892982,0.47075737,0.99371189,0.93708313,0.312000,0.072659,-0.006645,0.312000,0.057890,-0.005730,0.311671
5.076161,1786093919359.249,70,4,right_eye_inner,367,218,0.57437551,0.45608482,0.99416018,0.96365219,0.285000,0.020368,-0.009323,0.285000,0.005557,-0.008033,0.284717
5.076161,1786093919359.249,70,5,right_eye,347,217,0.54279912,0.45208961,0.99329537,0.96004641,0.290000,0.011269,-0.009960,0.290000,-0.003545,-0.008553,0.289726
5.076161,1786093919359.249,70,6,right_eye_outer,327,217,0.51120436,0.45199618,0.99343216,0.95168388,0.315000,0.001969,-0.010818,0.315000,-0.012836,-0.009189,0.314736
5.076161,1786093919359.249,70,7,left_ear,475,246,0.74398178,0.51334411,0.98735321,0.84752703,0.303000,0.075009,0.003922,0.303000,0.060338,0.004767,0.302614
5.076161,1786093919359.249,70,8,right_ear,300,225,0.46900827,0.46909675,0.99143654,0.89993876,0.316000,-0.011936,-0.006730,0.316000,-0.026699,-0.004959,0.315723
5.076161,1786093919359.249,70,9,mouth_left,426,335,0.66721964,0.69856966,0.93023425,0.39052448,0.280000,0.046946,0.044261,0.280000,0.032659,0.045259,0.279420
5.076161,1786093919359.249,70,10,mouth_right,365,326,0.57067794,0.67968941,0.93665069,0.41169277,0.276000,0.018825,0.039578,0.276000,0.004491,0.040833,0.275462
5.076161,1786093919359.249,70,14,right_elbow,197,419,0.30892000,0.87391174,0.18156582,0.05372925,0.000000,nan,nan,nan,nan,nan,nan
5.076161,1786093919359.249,70,15,left_wrist,495,249,0.77515757,0.52023321,0.18030444,0.11136331,0.312000,0.087411,0.005565,0.312000,0.072762,0.006334,0.311597
5.076161,1786093919359.249,70,16,right_wrist,328,206,0.51386857,0.42953834,0.16911295,0.20833252,0.320000,0.002522,-0.016730,0.320000,-0.012338,-0.015079,0.319767
5.076161,1786093919359.249,70,17,left_pinky,492,173,0.76960909,0.36212245,0.22879434,0.19550014,0.311000,0.085610,-0.032995,0.311000,0.070579,-0.032211,0.310801
5.076161,1786093919359.249,70,18,right_pinky,362,152,0.56690699,0.31793973,0.20836635,0.27441579,0.326000,0.020641,-0.045749,0.326000,0.005497,-0.044245,0.325908
5.076161,1786093919359.249,70,19,left_index,504,161,0.78853166,0.33702382,0.26156905,0.20623587,0.000000,nan,nan,nan,nan,nan,nan
5.076161,1786093919359.249,70,20,right_index,350,150,0.54744810,0.31377307,0.23992075,0.29069787,0.329000,0.014394,-0.047243,0.329000,-0.000762,-0.045661,0.328919
5.076161,1786093919359.249,70,21,left_thumb,500,188,0.78170979,0.39182931,0.26650804,0.16480684,0.312000,0.089954,-0.025469,0.312000,0.074999,-0.024724,0.311759
5.076161,1786093919359.249,70,22,right_thumb,342,173,0.53467119,0.36057070,0.21947132,0.27078423,0.329000,0.010102,-0.034904,0.329000,-0.004931,-0.033280,0.328857
5.142940,1786093919425.971,71,0,nose,401,278,0.62780124,0.58134264,0.99568760,0.98957729,0.280000,0.035533,0.018235,0.280000,0.020990,0.019348,0.279563
5.142940,1786093919425.971,71,1,left_eye_inner,426,221,0.66710758,0.46098539,0.99406493,0.97949469,0.308000,0.051640,-0.008569,0.308000,0.036851,-0.007467,0.307694
5.142940,1786093919425.971,71,2,left_eye,443,222,0.69281769,0.46360499,0.99362671,0.97637910,0.309000,0.060373,-0.008093,0.309000,0.045588,-0.007072,0.308686
5.142940,1786093919425.971,71,3,left_eye_outer,468,225,0.73181409,0.47034886,0.99389911,0.96997225,0.312000,0.073676,-0.006645,0.312000,0.058907,-0.005740,0.311670
5.142940,1786093919425.971,71,4,right_eye_inner,368,223,0.57537687,0.46503574,0.99433821,0.98310620,0.285000,0.020833,-0.006999,0.285000,0.006045,-0.005714,0.284705
5.142940,1786093919425.971,71,5,right_eye,349,222,0.54583174,0.46302006,0.99348056,0.98108828,0.290000,0.012215,-0.007595,0.290000,-0.002576,-0.006198,0.289713
5.142940,1786093919425.971,71,6,right_eye_outer,327,222,0.51150024,0.46307108,0.99362236,0.97654951,0.307500,0.001922,-0.008053,0.307500,-0.012861,-0.006463,0.307222
5.142940,1786093919425.971,71,7,left_ear,476,247,0.74436003,0.51594186,0.98765963,0.92045712,0.303000,0.075503,0.004417,0.303000,0.060837,0.005256,0.302611
5.142940,1786093919425.971,71,8,right_ear,300,227,0.46961918,0.47399062,0.99160314,0.94564140,0.315000,-0.011898,-0.005682,0.315000,-0.026652,-0.003916,0.314718
5.142940,1786093919425.971,71,9,mouth_left,428,333,0.66918910,0.69556588,0.93162936,0.50901920,0.280000,0.047859,0.043347,0.280000,0.033563,0.044337,0.279424
5.142940,1786093919425.971,71,10,mouth_right,366,325,0.57310784,0.67852277,0.93775690,0.53014165,0.276000,0.019275,0.039128,0.276000,0.004936,0.040379,0.275464
5.142940,1786093919425.971,71,13,left_elbow,576,472,0.90113020,0.98507488,0.15273289,0.02614551,2.343000,0.965852,0.893790,2.343000,0.961297,0.896466,2.337365
5.142940,1786093919425.971,71,14,right_elbow,189,424,0.29553959,0.88493901,0.18979399,0.03422995,0.000000,nan,nan,nan,nan,nan,nan
5.142940,1786093919425.971,71,15,left_wrist,498,258,0.78006220,0.53854746,0.18396509,0.13258508,0.312000,0.088937,0.010144,0.312000,0.074333,0.010897,0.311572
5.142940,1786093919425.971,71,16,right_wrist,324,216,0.50718862,0.45165280,0.17639652,0.21332812,0.315000,0.000428,-0.011332,0.315000,-0.014382,-0.009687,0.314740
5.142940,1786093919425.971,71,17,left_pinky,479,192,0.75000137,0.40138382,0.23290922,0.23014913,0.320000,0.081304,-0.024035,0.320000,0.066369,-0.023162,0.319756
5.142940,1786093919425.971,71,18,right_pinky,360,162,0.56339025,0.33922341,0.21624723,0.30795559,0.327000,0.019638,-0.040558,0.327000,0.004546,-0.039038,0.326881
5.142940,1786093919425.971,71,19,left_index,490,184,0.76735890,0.38399097,0.26582912,0.24141674,0.312000,0.084867,-0.027504,0.312000,0.069892,-0.026709,0.311772
5.142940,1786093919425.971,71,20,right_index,351,160,0.54856193,0.33506259,0.24809611,0.32794362,0.328000,0.014885,-0.041751,0.328000,-0.000217,-0.040179,0.327890
5.142940,1786093919425.971,71,21,left_thumb,490,209,0.76703334,0.43633473,0.27134120,0.19979002,0.323000,0.087860,-0.015307,0.323000,0.073012,-0.014483,0.322706
5.142940,1786093919425.971,71,22,right_thumb,341,183,0.53430641,0.38215643,0.22730482,0.30299774,0.328000,0.009537,-0.029450,0.328000,-0.005444,-0.027826,0.327829
5.209628,1786093919492.693,72,0,nose,401,278,0.62796807,0.58091503,0.99565548,0.98169303,0.280000,0.035533,0.018235,0.280000,0.020990,0.019348,0.279563
5.209628,1786093919492.693,72,1,left_eye_inner,426,220,0.66734838,0.45936611,0.99403203,0.96403939,0.309000,0.051808,-0.009101,0.309000,0.037014,-0.007995,0.308696
5.209628,1786093919492.693,72,2,left_eye,443,221,0.69326508,0.46185440,0.99361396,0.95884961,0.310000,0.060568,-0.008624,0.310000,0.045779,-0.007600,0.309688
5.209628,1786093919492.693,72,3,left_eye_outer,468,225,0.73268902,0.46893299,0.99386787,0.94937682,0.312000,0.073676,-0.006645,0.312000,0.058907,-0.005740,0.311670
5.209628,1786093919492.693,72,4,right_eye_inner,368,220,0.57553649,0.46027598,0.99424809,0.96938038,0.285000,0.020833,-0.008394,0.285000,0.006031,-0.007108,0.284712
5.209628,1786093919492.693,72,5,right_eye,347,219,0.54260671,0.45796356,0.99337643,0.96520966,0.290000,0.011269,-0.009014,0.290000,-0.003535,-0.007607,0.289721
5.209628,1786093919492.693,72,6,right_eye_outer,327,219,0.51140285,0.45649013,0.99345148,0.95677513,0.313000,0.001956,-0.009729,0.313000,-0.012839,-0.008110,0.312731
5.209628,1786093919492.693,72,7,left_ear,476,247,0.74488097,0.51589435,0.98749602,0.87211543,0.303000,0.075503,0.004417,0.303000,0.060837,0.005256,0.302611
5.209628,1786093919492.693,72,8,right_ear,297,227,0.46403408,0.47397962,0.99137890,0.90377235,0.315000,-0.013439,-0.005682,0.315000,-0.028192,-0.003900,0.314719
5.209628,1786093919492.693,72,9,mouth_left,428,333,0.66930372,0.69496387,0.93027484,0.41861936,0.280000,0.047859,0.043347,0.280000,0.033563,0.044337,0.279424
5.209628,1786093919492.693,72,10,mouth_right,366,325,0.57322162,0.67790878,0.93597251,0.42880338,0.276000,0.019275,0.039128,0.276000,0.004936,0.040379,0.275464
5.209628,1786093919492.693,72,13,left_elbow,586,477,0.91656971,0.99592412,0.15779871,0.03062318,2.370000,1.015624,0.923413,2.370000,1.011377,0.925736,2.364178
5.209628,1786093919492.693,72,14,right_elbow,182,408,0.28502485,0.85148579,0.19842686,0.05799805,6.760000,-1.555907,1.873270,6.760000,-1.547696,1.923937,6.750731
5.209628,1786093919492.693,72,15,left_wrist,510,263,0.79775435,0.54816020,0.19426242,0.13021505,0.317000,0.096565,0.012891,0.317000,0.081991,0.013595,0.316553
5.209628,1786093919492.693,72,16,right_wrist,326,188,0.51037633,0.39270720,0.18865760,0.22336176,0.329000,0.001520,-0.026857,0.329000,-0.013434,-0.025149,0.328820
5.209628,1786093919492.693,72,17,left_pinky,493,198,0.77128798,0.41272631,0.24503838,0.21541286,0.316000,0.087501,-0.020643,0.316000,0.072596,-0.019853,0.315735
5.209628,1786093919492.693,72,18,right_pinky,365,131,0.57042843,0.27282959,0.22860105,0.28155425,0.328000,0.022372,-0.057262,0.328000,0.007116,-0.055763,0.327967
5.209628,1786093919492.693,72,19,left_index,502,187,0.78541040,0.39053047,0.27861568,0.22436814,0.000000,nan,nan,nan,nan,nan,nan
5.209628,1786093919492.693,72,20,right_index,355,127,0.55625862,0.26562086,0.26083520,0.29702660,0.331000,0.017180,-0.059945,0.331000,0.001900,-0.058379,0.330984
5.209628,1786093919492.693,72,21,left_thumb,499,212,0.78149951,0.44294828,0.28395167,0.18670315,0.327000,0.093746,-0.013896,0.327000,0.078914,-0.013111,0.326695
5.209628,1786093919492.693,72,22,right_thumb,345,151,0.53953230,0.31567416,0.23898976,0.28021270,0.330000,0.011747,-0.046849,0.330000,-0.003404,-0.045235,0.329919
5.276219,1786093919559.403,73,0,nose,432,289,0.67549390,0.60331255,0.99557388,0.98710722,0.285000,0.050572,0.023673,0.285000,0.036085,0.024663,0.284526
5.276219,1786093919559.403,73,1,left_eye_inner,426,220,0.66719055,0.45896497,0.99397898,0.97500110,0.309000,0.051808,-0.009101,0.309000,0.037014,-0.007995,0.308696
5.276219,1786093919559.403,73,2,left_eye,441,221,0.68948364,0.46146986,0.99344236,0.97239459,0.309000,0.059365,-0.008597,0.309000,0.044575,-0.007566,0.308689
5.276219,1786093919559.403,73,3,left_eye_outer,455,224,0.71271497,0.46859217,0.99364346,0.96606535,0.310000,0.066633,-0.007108,0.310000,0.051859,-0.006144,0.309677
5.276219,1786093919559.403,73,4,right_eye_inner,371,220,0.58096069,0.45943493,0.99416876,0.97804868,0.285000,0.022227,-0.008394,0.285000,0.007425,-0.007122,0.284711
5.276219,1786093919559.403,73,5,right_eye,357,219,0.55921757,0.45749158,0.99320710,0.97489446,0.287000,0.015832,-0.008921,0.287000,0.001026,-0.007575,0.286718
5.276219,1786093919559.403,73,6,right_eye_outer,345,219,0.53970492,0.45641413,0.99331880,0.96821100,0.291000,0.010359,-0.009045,0.291000,-0.004445,-0.007624,0.290722
5.276219,1786093919559.403,73,7,left_ear,448,243,0.70116699,0.50728625,0.98721278,0.91195363,0.300000,0.061060,0.002416,0.300000,0.046373,0.003382,0.299630
5.276219,1786093919559.403,73,8,right_ear,312,226,0.48764864,0.47233689,0.99114054,0.90940922,0.312000,-0.005681,-0.006136,0.312000,-0.020441,-0.004447,0.311716
5.276219,1786093919559.403,73,9,mouth_left,427,324,0.66869920,0.67654556,0.93100023,0.60319495,0.281000,0.047571,0.039378,0.281000,0.033237,0.040376,0.280445
5.276219,1786093919559.403,73,10,mouth_right,379,325,0.59309065,0.67826933,0.93666023,0.60118103,0.275000,0.025034,0.038986,0.275000,0.010693,0.040175,0.274461
5.276219,1786093919559.403,73,13,left_elbow,488,365,0.76341546,0.76158065,0.15781666,0.10940616,0.303000,0.081431,0.062719,0.303000,0.067341,0.063496,0.302301
5.276219,1786093919559.403,73,14,right_elbow,288,318,0.45061034,0.66363788,0.21319357,0.08640292,0.294000,-0.016857,0.038324,0.294000,-0.031190,0.040026,0.293490
5.276219,1786093919559.403,73,15,left_wrist,426,143,0.66610426,0.29773501,0.19732364,0.24022244,0.324000,0.054323,-0.050224,0.324000,0.039132,-0.049062,0.323910
5.276219,1786093919559.403,73,16,right_wrist,349,123,0.54635441,0.25625727,0.19433713,0.25322759,0.335000,0.014110,-0.062854,0.335000,-0.001196,-0.061237,0.335001
5.276219,1786093919559.403,73,17,left_pinky,396,84,0.61968011,0.17558928,0.25037992,0.29747900,0.365000,0.043344,-0.091695,0.365000,0.027772,-0.090208,0.365134
5.276219,1786093919559.403,73,18,right_pinky,371,76,0.58048135,0.15813401,0.23342760,0.30867010,0.000000,nan,nan,nan,nan,nan,nan
5.276219,1786093919559.403,73,19,left_index,403,81,0.63022876,0.16936137,0.28221047,0.29849276,0.365000,0.047510,-0.093481,0.365000,0.031920,-0.092034,0.365141
5.276219,1786093919559.403,73,20,right_index,357,82,0.55946362,0.17110553,0.26305872,0.32160306,0.362000,0.019969,-0.092122,0.362000,0.004392,-0.090419,0.362151
5.276219,1786093919559.403,73,21,left_thumb,413,104,0.64670455,0.21767274,0.28758842,0.27965784,0.344000,0.050385,-0.075201,0.344000,0.034961,-0.073894,0.344043
5.276219,1786093919559.403,73,22,right_thumb,349,100,0.54678619,0.20775045,0.24398956,0.31092647,0.354000,0.014910,-0.079696,0.354000,-0.000549,-0.077986,0.354089
5.276219,1786093919559.403,73,32,right_foot_index,381,438,0.59548485,0.91339689,0.01051268,0.00289066,0.312000,0.029420,0.101721,0.312000,0.015723,0.103057,0.311129
5.342991,1786093919626.113,74,0,nose,396,294,0.61974072,0.61334234,0.99577028,0.99014258,0.279000,0.033131,0.025449,0.279000,0.018659,0.026580,0.278527
5.342991,1786093919626.113,74,1,left_eye_inner,424,233,0.66390222,0.48721969,0.99419630,0.98046851,0.302000,0.049649,-0.002492,0.302000,0.034916,-0.001403,0.301663
5.342991,1786093919626.113,74,2,left_eye,440,236,0.68811154,0.49198791,0.99366105,0.97596222,0.302000,0.057528,-0.001015,0.302000,0.042808,-0.000003,0.301650
5.342991,1786093919626.113,74,3,left_eye_outer,455,239,0.71216059,0.49860665,0.99385190,0.96679485,0.302000,0.064914,0.000462,0.302000,0.050208,0.001401,0.301638
5.342991,1786093919626.113,74,4,right_eye_inner,370,229,0.57916069,0.47843635,0.99443120,0.98638785,0.286000,0.021839,-0.004226,0.286000,0.007078,-0.002945,0.285690
5.342991,1786093919626.113,74,5,right_eye,357,228,0.55844074,0.47502500,0.99350345,0.98538369,0.289000,0.015942,-0.004741,0.289000,0.001179,-0.003387,0.288696
5.342991,1786093919626.113,74,6,right_eye_outer,344,226,0.53874224,0.47202730,0.99364215,0.98251593,0.292000,0.009918,-0.005743,0.292000,-0.004852,-0.004313,0.291705
5.342991,1786093919626.113,74,7,left_ear,462,262,0.72349834,0.54646617,0.98749626,0.89485359,0.296000,0.067002,0.011555,0.296000,0.052402,0.012441,0.295579
5.342991,1786093919626.113,74,8,right_ear,314,239,0.49210358,0.49812564,0.99155909,0.96936280,0.305000,-0.004559,0.000467,0.305000,-0.019258,0.002108,0.304681
5.342991,1786093919626.113,74,9,mouth_left,419,340,0.65536350,0.70941776,0.93180817,0.39313301,0.278000,0.043438,0.046211,0.278000,0.029169,0.047233,0.277412
5.342991,1786093919626.113,74,10,mouth_right,360,336,0.56390029,0.70079726,0.93798673,0.47727302,0.274000,0.016455,0.043759,0.274000,0.002161,0.045027,0.273442
5.342991,1786093919626.113,74,12,right_shoulder,234,471,0.36548787,0.98413479,0.23529549,0.01883440,0.000000,nan,nan,nan,nan,nan,nan
5.342991,1786093919626.113,74,13,left_elbow,583,469,0.91216838,0.98002046,0.15404598,0.00813244,2.370000,1.004031,0.892496,2.370000,0.999480,0.894936,2.364347
5.342991,1786093919626.113,74,14,right_elbow,185,443,0.28980595,0.92569751,0.20367222,0.02885512,4.450000,-1.002463,1.487117,4.450000,-0.999645,1.520239,4.442445
5.342991,1786093919626.113,74,15,left_wrist,481,316,0.75298488,0.66016936,0.18631762,0.03369747,0.296000,0.076172,0.037619,0.296000,0.061829,0.038413,0.295436
5.342991,1786093919626.113,74,16,right_wrist,327,251,0.51142097,0.52391881,0.18704182,0.21709859,0.297000,0.001856,0.006266,0.297000,-0.012792,0.007801,0.296647
5.342991,1786093919626.113,74,17,left_pinky,459,259,0.71892178,0.54140449,0.23700681,0.07533330,0.296000,0.065554,0.010107,0.296000,0.050940,0.011007,0.295587
5.342991,1786093919626.113,74,18,right_pinky,362,194,0.56651413,0.40445930,0.22667138,0.30953339,0.323000,0.020451,-0.023207,0.323000,0.005528,-0.021718,0.322790
